iteration,actor_loss,critic_loss
2485,10.586268424987793,6.473269462585449
2486,10.344018936157227,0.2926912307739258
2487,10.671168327331543,0.16472989320755005
2488,10.8889741897583,0.22380101680755615
2489,11.175939559936523,1.897708535194397
2490,10.910243034362793,3.450352668762207
2491,11.090340614318848,0.08758580684661865
2492,10.549622535705566,10.495317459106445
2493,10.432373046875,0.6055344939231873
2494,10.589969635009766,1.8756375312805176
2495,10.875262260437012,3.011040210723877
2496,11.135102272033691,0.430847704410553
2497,11.04034423828125,0.24893951416015625
2498,10.93980598449707,0.33795881271362305
2499,10.730297088623047,0.2253246307373047
2500,10.888976097106934,3.937725782394409
2501,11.119902610778809,3.515960693359375
2502,11.134194374084473,0.08780969679355621
2503,11.385380744934082,0.10329756140708923
2504,11.005144119262695,0.1238296627998352
2505,10.597428321838379,9.79838752746582
2506,10.440855979919434,7.418957710266113
2507,10.737356185913086,2.9033570289611816
2508,11.053421974182129,0.36594775319099426
2509,11.822731971740723,0.1584617793560028
2510,10.749943733215332,6.389347076416016
2511,10.620977401733398,0.1706884801387787
2512,10.261341094970703,3.391963005065918
2513,10.481746673583984,0.769005298614502
2514,11.0810546875,0.614368736743927
2515,11.402802467346191,0.4015011191368103
2516,10.840947151184082,2.1331281661987305
2517,10.666167259216309,0.21000587940216064
2518,10.266657829284668,5.196413040161133
2519,10.580272674560547,0.8054641485214233
2520,10.76562786102295,0.5004314184188843
2521,11.196557998657227,0.07203801721334457
2522,11.130449295043945,0.4647325873374939
2523,10.778486251831055,0.4855823814868927
2524,10.96575927734375,0.4249075651168823
2525,10.491354942321777,0.2817229926586151
2526,10.761643409729004,0.3643973469734192
2527,10.716558456420898,4.062614440917969
2528,10.922401428222656,0.43662527203559875
2529,10.895208358764648,0.1718205064535141
2530,10.703107833862305,3.508212089538574
2531,10.495553016662598,2.6502838134765625
2532,10.634081840515137,0.3369274437427521
2533,10.914629936218262,0.21128451824188232
2534,11.205513954162598,0.3871014714241028
2535,10.900412559509277,0.2954643964767456
2536,10.772425651550293,4.834254264831543
2537,10.276811599731445,0.08091549575328827
2538,10.791650772094727,0.40026214718818665
2539,10.702585220336914,0.7681571245193481
2540,10.900046348571777,3.3689088821411133
2541,11.081198692321777,0.7966489791870117
2542,10.523002624511719,0.09761957079172134
2543,10.764609336853027,0.9735524654388428
2544,10.866662979125977,0.07205849885940552
2545,10.935473442077637,0.05643531307578087
2546,11.0389986038208,0.45247164368629456
2547,11.322754859924316,0.04686500504612923
2548,10.975639343261719,0.05310629680752754
2549,10.46688461303711,4.266843318939209
2550,10.721243858337402,0.4327572286128998
2551,10.603014945983887,0.24256357550621033
2552,11.228229522705078,2.7311549186706543
2553,10.953544616699219,0.04120984300971031
2554,10.989723205566406,0.03811052069067955
2555,10.779523849487305,0.05748429894447327
2556,10.719139099121094,0.21197566390037537
2557,10.69333267211914,1.783783197402954
2558,10.770569801330566,0.1289178431034088
2559,10.469854354858398,3.6534252166748047
2560,10.588796615600586,3.6268768310546875
2561,10.832951545715332,0.42110300064086914
2562,10.876938819885254,0.10503634810447693
2563,10.591697692871094,6.377538204193115
2564,10.681595802307129,3.3512496948242188
2565,10.650848388671875,0.45379215478897095
2566,10.743840217590332,0.5847539901733398
2567,11.242021560668945,0.19692595303058624
2568,11.205251693725586,0.13721394538879395
2569,10.675250053405762,5.185427665710449
2570,10.841500282287598,3.0328221321105957
2571,10.631455421447754,1.7607115507125854
2572,10.541419982910156,0.2587321400642395
2573,10.68990707397461,1.6672255992889404
2574,10.891912460327148,0.11633439362049103
2575,11.019195556640625,4.0486602783203125
2576,10.532580375671387,0.356054425239563
2577,10.944570541381836,1.9454355239868164
2578,10.649084091186523,1.6931549310684204
2579,10.928330421447754,3.380295991897583
2580,11.096883773803711,0.06934016942977905
2581,10.851895332336426,0.08418148756027222
2582,10.547271728515625,1.7741808891296387
2583,10.789453506469727,0.4122023284435272
2584,10.597363471984863,2.9182560443878174
2585,10.785601615905762,3.37270188331604
2586,10.834830284118652,1.8494465351104736
2587,10.71252155303955,0.12319593131542206
2588,11.012847900390625,0.10501987487077713
2589,10.704107284545898,0.17929042875766754
2590,10.874956130981445,0.13778330385684967
2591,10.457874298095703,0.07904301583766937
2592,10.581032752990723,3.655465602874756
2593,11.092894554138184,1.7153133153915405
2594,10.291730880737305,0.22632628679275513
2595,11.128619194030762,1.7119901180267334
2596,10.933335304260254,3.753676176071167
2597,10.859106063842773,0.07426174730062485
2598,10.869562149047852,0.1208961009979248
2599,11.203222274780273,0.032593984156847
2600,11.067900657653809,5.033132076263428
2601,10.936710357666016,0.17056822776794434
2602,10.765702247619629,0.13119783997535706
2603,10.387256622314453,1.6202292442321777
2604,11.040824890136719,0.21031948924064636
2605,10.736520767211914,3.1147284507751465
2606,10.532602310180664,0.09802524000406265
2607,10.274831771850586,7.518701076507568
2608,10.645346641540527,0.45379364490509033
2609,11.228687286376953,0.16264083981513977
2610,11.282988548278809,0.1575702428817749
2611,10.644842147827148,0.2750229835510254
2612,11.025043487548828,0.1600128710269928
2613,10.323208808898926,5.713976860046387
2614,10.802966117858887,0.25912410020828247
2615,10.496481895446777,0.18607421219348907
2616,11.132706642150879,0.09715299308300018
2617,11.344060897827148,0.13417699933052063
2618,10.596792221069336,0.28197386860847473
2619,10.647788047790527,0.08122529089450836
2620,10.370264053344727,3.3845391273498535
2621,10.467327117919922,0.35764074325561523
2622,10.61029052734375,0.2698468863964081
2623,11.076850891113281,0.06632673740386963
2624,11.283251762390137,0.437408447265625
2625,11.090010643005371,0.1860961616039276
2626,10.481736183166504,3.836146831512451
2627,10.670934677124023,0.3626638650894165
2628,10.741671562194824,0.28154587745666504
2629,11.065441131591797,0.06036299839615822
2630,11.309526443481445,0.44724512100219727
2631,10.326386451721191,0.3085367679595947
2632,10.773571968078613,0.3615841865539551
2633,10.661569595336914,2.2157764434814453
2634,10.605937957763672,0.2763107120990753
2635,11.159869194030762,0.15381556749343872
2636,10.618474006652832,0.05564397573471069
2637,10.865391731262207,0.17586901783943176
2638,10.676634788513184,5.28108024597168
2639,10.299368858337402,3.1641688346862793
2640,10.456470489501953,3.203988790512085
2641,10.664580345153809,0.48801445960998535
2642,11.36436653137207,0.1185210794210434
2643,11.37646484375,0.2734760046005249
2644,10.716545104980469,0.4297298789024353
2645,10.624307632446289,3.4225902557373047
2646,10.366389274597168,8.2153959274292
2647,10.426902770996094,2.9873857498168945
2648,11.027400970458984,1.010339379310608
2649,11.540509223937988,3.1502277851104736
2650,11.736793518066406,0.9000165462493896
2651,10.6314697265625,0.9133445024490356
2652,10.435873985290527,0.19492843747138977
2653,10.329885482788086,3.7197113037109375
2654,10.360413551330566,3.124082326889038
2655,10.612198829650879,0.5059422850608826
2656,11.197437286376953,2.8878960609436035
2657,10.805704116821289,3.58028244972229
2658,10.738141059875488,0.16440114378929138
2659,10.329092025756836,0.134614959359169
2660,10.633488655090332,0.1823296993970871
2661,11.02553939819336,0.22094720602035522
2662,11.07162094116211,0.12927241623401642
2663,10.73971176147461,1.993252158164978
2664,10.879189491271973,0.18870550394058228
2665,10.416516304016113,1.7914526462554932
2666,10.262187957763672,0.12271428853273392
2667,11.169766426086426,2.818638801574707
2668,10.979547500610352,4.314040184020996
2669,11.086718559265137,1.148206353187561
2670,10.665018081665039,0.03992937505245209
2671,10.291277885437012,1.7536201477050781
2672,10.709756851196289,1.7563819885253906
2673,10.303308486938477,8.576275825500488
2674,10.065908432006836,0.5065151453018188
2675,10.840457916259766,2.3590450286865234
2676,10.949487686157227,0.10485195368528366
2677,11.169132232666016,1.8596913814544678
2678,10.629201889038086,6.899008750915527
2679,10.271588325500488,3.173430919647217
2680,10.443045616149902,0.5710092782974243
2681,10.444392204284668,0.4852070212364197
2682,11.654243469238281,1.622265338897705
2683,11.250685691833496,3.2896933555603027
2684,10.60573959350586,1.8559701442718506
2685,10.453296661376953,0.0772981345653534
2686,9.886421203613281,1.6324057579040527
2687,10.882219314575195,0.5952866077423096
2688,11.150572776794434,0.9280123710632324
2689,11.5164155960083,0.18738651275634766
2690,10.877119064331055,2.412524700164795
2691,10.60556411743164,2.4185807704925537
2692,9.94086742401123,8.909488677978516
2693,9.991822242736816,5.410465717315674
2694,10.939360618591309,1.2176493406295776
2695,11.477438926696777,0.3442942798137665
2696,11.290149688720703,2.2151970863342285
2697,10.706009864807129,2.748318672180176
2698,10.251762390136719,0.28708353638648987
2699,10.42167854309082,0.269294798374176
2700,10.817752838134766,2.31137752532959
2701,10.605478286743164,0.33189573884010315
2702,11.090841293334961,0.15365391969680786
2703,11.21906852722168,2.042623996734619
2704,10.699285507202148,4.865769386291504
2705,10.171896934509277,4.403855323791504
2706,10.416255950927734,1.5561691522598267
2707,10.514612197875977,0.6889837980270386
2708,11.069379806518555,2.2729220390319824
2709,11.547657012939453,4.286421298980713
2710,10.69385051727295,3.021239995956421
2711,10.573468208312988,3.8468403816223145
2712,10.20380973815918,0.6325154304504395
2713,10.802661895751953,3.3448665142059326
2714,11.278412818908691,3.475973606109619
2715,11.291085243225098,3.627805233001709
2716,10.722423553466797,3.5737428665161133
2717,10.521427154541016,1.7484488487243652
2718,10.531996726989746,0.31958991289138794
2719,10.888973236083984,1.99901282787323
2720,10.849813461303711,0.12695422768592834
2721,10.798408508300781,1.6334196329116821
2722,11.118207931518555,0.12249122560024261
2723,10.76962661743164,2.914547920227051
2724,10.4052152633667,0.15651588141918182
2725,10.858257293701172,0.44461938738822937
2726,10.913542747497559,0.15025725960731506
2727,10.380086898803711,0.11636893451213837
2728,11.041491508483887,1.640934944152832
2729,10.375514030456543,1.8159847259521484
2730,10.26502799987793,0.12415570020675659
2731,10.706385612487793,4.4014081954956055
2732,10.591169357299805,0.38426443934440613
2733,11.283459663391113,0.30496346950531006
2734,11.209952354431152,0.11714313179254532
2735,11.059908866882324,0.17126235365867615
2736,10.609648704528809,4.867239952087402
2737,10.158334732055664,0.18985527753829956
2738,10.470806121826172,0.3982622027397156
2739,10.767129898071289,3.707394599914551
2740,11.072190284729004,0.04595133662223816
2741,11.293447494506836,0.15299318730831146
2742,10.39392375946045,3.6254634857177734
2743,10.518216133117676,0.06486562639474869
2744,10.456704139709473,4.686541557312012
2745,10.43341064453125,0.25093844532966614
2746,10.789155006408691,6.201692581176758
2747,10.950966835021973,0.10528700053691864
2748,10.698927879333496,3.021336078643799
2749,10.826857566833496,1.664479374885559
2750,11.029424667358398,0.5807102918624878
2751,10.695158958435059,0.16208185255527496
2752,10.944161415100098,4.955666542053223
2753,11.012032508850098,0.10572552680969238
2754,10.478031158447266,5.845414161682129
2755,10.946723937988281,0.7150894999504089
2756,10.4752197265625,2.031386375427246
2757,11.022414207458496,5.3693695068359375
2758,10.782379150390625,0.21414893865585327
2759,10.515833854675293,0.4721417725086212
2760,10.481244087219238,0.1698056310415268
2761,10.868849754333496,0.07884421944618225
2762,10.757142066955566,0.23076465725898743
2763,10.386746406555176,0.0694238543510437
2764,10.730449676513672,0.8089613914489746
2765,10.723309516906738,0.05015777796506882
2766,10.534402847290039,0.055103883147239685
2767,10.839861869812012,0.06027020514011383
2768,10.939388275146484,0.17628058791160583
2769,10.715801239013672,0.43194299936294556
2770,10.744009017944336,2.445127010345459
2771,10.272801399230957,4.825387954711914
2772,10.416508674621582,0.17921951413154602
2773,11.00326919555664,0.13077794015407562
2774,10.985300064086914,2.705719470977783
2775,10.529239654541016,0.05157995969057083
2776,10.69904899597168,0.07753399014472961
2777,10.990756034851074,0.18482565879821777
2778,10.063009262084961,0.044792935252189636
2779,10.982734680175781,0.21140407025814056
2780,10.93143081665039,0.03801652044057846
2781,11.177393913269043,0.4717569351196289
2782,10.966656684875488,0.059607185423374176
2783,10.937607765197754,0.3361331522464752
2784,10.044175148010254,3.362121105194092
2785,9.856012344360352,4.089822769165039
2786,10.359174728393555,0.3034078776836395
2787,10.890861511230469,0.5345404148101807
2788,11.11547565460205,0.0853809267282486
2789,11.111080169677734,3.9547178745269775
2790,10.632735252380371,4.42820930480957
2791,10.442523956298828,4.196627616882324
2792,10.426857948303223,2.8644373416900635
2793,10.946598052978516,2.0293679237365723
2794,11.065752983093262,0.07319432497024536
2795,11.168839454650879,0.18615028262138367
2796,10.621342658996582,0.3352299928665161
2797,10.057327270507812,2.8752400875091553
2798,9.949767112731934,0.2588497996330261
2799,10.598331451416016,0.5466324090957642
2800,10.292377471923828,8.193495750427246
2801,10.528864860534668,4.784568786621094
2802,10.923230171203613,0.09931792318820953
2803,10.732190132141113,4.272913932800293
2804,10.356128692626953,2.835468292236328
2805,10.465412139892578,0.5091404914855957
2806,10.622206687927246,2.2972803115844727
2807,10.354039192199707,6.768268585205078
2808,10.508960723876953,0.44103291630744934
2809,10.623664855957031,5.08031702041626
2810,10.827811241149902,0.1257917582988739
2811,10.674600601196289,1.6924469470977783
2812,10.897552490234375,1.7496252059936523
2813,10.306995391845703,1.8130083084106445
2814,10.983482360839844,1.854770541191101
2815,10.390290260314941,0.10970568656921387
2816,10.944680213928223,1.5374596118927002
2817,10.711817741394043,0.8346033096313477
2818,10.914155006408691,0.15277059376239777
2819,10.858246803283691,4.132460594177246
2820,10.782249450683594,0.13081803917884827
2821,10.622920989990234,0.7135735750198364
2822,10.824838638305664,3.700899124145508
2823,10.68740463256836,5.318631172180176
2824,10.294769287109375,0.18708942830562592
2825,10.657020568847656,3.3340563774108887
2826,10.931921005249023,0.20330676436424255
2827,10.531939506530762,0.26519206166267395
2828,10.513816833496094,0.21333785355091095
2829,10.861802101135254,0.2151602804660797
2830,10.951272964477539,3.693307399749756
2831,10.823220252990723,2.5345699787139893
2832,10.633408546447754,0.2429538071155548
2833,10.27573013305664,1.5892808437347412
2834,10.284080505371094,1.5729577541351318
2835,10.39940071105957,0.10929042845964432
2836,10.606000900268555,0.3188609480857849
2837,10.993896484375,0.21085351705551147
2838,10.639270782470703,0.13381633162498474
2839,10.544441223144531,2.523979663848877
2840,10.580545425415039,1.5771830081939697
2841,10.582245826721191,0.16386650502681732
2842,11.004743576049805,1.5995666980743408
2843,10.669236183166504,4.7089643478393555
2844,10.342559814453125,2.58734130859375
2845,10.585811614990234,3.7911691665649414
2846,10.667082786560059,1.6456536054611206
2847,10.564299583435059,4.09068489074707
2848,10.813821792602539,0.543647289276123
2849,11.052325248718262,0.123421810567379
2850,10.87789535522461,3.227942943572998
2851,10.726558685302734,3.228909492492676
2852,10.686186790466309,0.24878714978694916
2853,10.822155952453613,0.11341061443090439
2854,10.907828330993652,0.41536104679107666
2855,10.649025917053223,0.3346424996852875
2856,10.917075157165527,0.6548781991004944
2857,11.462331771850586,0.11437783390283585
2858,10.928410530090332,0.09389711916446686
2859,10.696793556213379,0.17485123872756958
2860,10.728943824768066,0.33827993273735046
2861,10.306648254394531,1.7741656303405762
2862,10.5279541015625,3.8022847175598145
2863,10.90673542022705,1.745051622390747
2864,10.299274444580078,8.459521293640137
2865,10.436270713806152,0.33166754245758057
2866,10.414690971374512,0.3039451241493225
2867,10.880577087402344,3.233675241470337
2868,11.070822715759277,0.08757618814706802
2869,10.683453559875488,6.553468704223633
2870,10.472070693969727,3.2047595977783203
2871,10.728473663330078,0.5749969482421875
2872,10.7996826171875,1.7117621898651123
2873,11.319499969482422,0.14440876245498657
2874,10.922576904296875,4.054024696350098
2875,10.747611045837402,0.25408923625946045
2876,10.89929485321045,0.17177660763263702
2877,11.259162902832031,0.20719239115715027
2878,11.078225135803223,0.3865625858306885
2879,10.806121826171875,2.6811978816986084
2880,10.83050537109375,0.28216272592544556
2881,10.975944519042969,0.5179763436317444
2882,10.83955192565918,0.06035761535167694
2883,10.622132301330566,3.6949315071105957
2884,10.580495834350586,0.12720970809459686
2885,10.748930931091309,0.1512446403503418
2886,10.879796028137207,0.08416090905666351
2887,10.902068138122559,0.0843542143702507
2888,10.508654594421387,2.762636184692383
2889,10.5803861618042,3.384432315826416
2890,10.633883476257324,0.19877657294273376
2891,10.336719512939453,4.065790176391602
2892,10.888147354125977,0.21835491061210632
2893,10.82470989227295,0.06425192952156067
2894,10.7369966506958,6.234676361083984
2895,10.326332092285156,0.10018336027860641
2896,10.254093170166016,5.791608810424805
2897,10.42449951171875,0.41634848713874817
2898,10.984918594360352,3.5296475887298584
2899,10.200566291809082,6.279233455657959
2900,10.563673973083496,0.35273277759552
2901,10.619336128234863,0.12279987335205078
2902,10.312627792358398,0.12349973618984222
2903,10.71689224243164,5.242081165313721
2904,10.336238861083984,0.5169346928596497
2905,10.790313720703125,3.61006236076355
2906,10.84341049194336,0.15986661612987518
2907,10.693241119384766,1.6919201612472534
2908,10.930390357971191,1.765770435333252
2909,10.402565002441406,2.5166497230529785
2910,10.428061485290527,0.08238117396831512
2911,10.888710975646973,0.4608994126319885
2912,10.903233528137207,0.4152785539627075
2913,10.359108924865723,0.1312556266784668
2914,10.846429824829102,7.854425430297852
2915,10.435589790344238,0.14983129501342773
2916,10.274938583374023,0.995114266872406
2917,10.967917442321777,0.5660886168479919
2918,10.913819313049316,0.1528506875038147
2919,10.956809043884277,2.9896645545959473
2920,10.200323104858398,0.1574476808309555
2921,10.241669654846191,0.17322663962841034
2922,10.671651840209961,0.22451840341091156
2923,10.847870826721191,0.1850246787071228
2924,10.6475248336792,2.7567505836486816
2925,10.791836738586426,3.472747325897217
2926,10.510611534118652,0.0657464861869812
2927,10.387084007263184,3.214198589324951
2928,10.544978141784668,0.19286751747131348
2929,10.891600608825684,0.08843331038951874
2930,10.852090835571289,1.7844114303588867
2931,10.982185363769531,3.8676562309265137
2932,10.278841972351074,0.06840690970420837
2933,10.422894477844238,0.2507285177707672
2934,10.697096824645996,0.10259917378425598
2935,10.455748558044434,1.6296067237854004
2936,10.659415245056152,0.05949002504348755
2937,10.658805847167969,2.4837605953216553
2938,10.515729904174805,4.084389686584473
2939,10.761008262634277,0.2415730059146881
2940,10.82632064819336,0.11061069369316101
2941,10.667763710021973,0.10884624719619751
2942,10.727056503295898,0.18611136078834534
2943,10.533761978149414,0.555901050567627
2944,10.465887069702148,0.7995626926422119
2945,10.45852279663086,2.7316322326660156
2946,10.554279327392578,0.1310236155986786
2947,10.30078125,0.28836071491241455
2948,10.838525772094727,4.036678314208984
2949,10.508077621459961,0.06854724138975143
2950,10.337041854858398,0.4162965416908264
2951,10.315958023071289,0.05439291149377823
2952,10.479218482971191,0.12024235725402832
2953,10.554930686950684,0.379508376121521
2954,10.457283973693848,0.4178749918937683
2955,10.814160346984863,0.3455030918121338
2956,10.764322280883789,0.14194442331790924
2957,10.241560935974121,2.818354606628418
2958,10.658285140991211,1.59027099609375
2959,10.704480171203613,0.22735357284545898
2960,10.408130645751953,8.933629989624023
2961,10.795169830322266,0.21692417562007904
2962,10.635388374328613,0.08923278748989105
2963,10.5697660446167,0.0860123336315155
2964,10.863852500915527,0.12500108778476715
2965,10.523070335388184,3.6231799125671387
2966,10.420064926147461,0.08928190916776657
2967,10.476509094238281,2.7663750648498535
2968,10.649208068847656,3.280068874359131
2969,11.050919532775879,0.23606270551681519
2970,10.908803939819336,1.7420191764831543
2971,10.510951042175293,2.853626251220703
2972,10.644814491271973,0.08026023209095001
2973,10.46750259399414,0.159834086894989
2974,10.71876335144043,0.07623778283596039
2975,10.481389045715332,0.06376069039106369
2976,10.831798553466797,0.036331165581941605
2977,10.823663711547852,0.06459715962409973
2978,10.441411972045898,0.583491325378418
2979,10.389820098876953,3.903355836868286
2980,10.405241966247559,0.11873620748519897
2981,10.316579818725586,0.18594756722450256
2982,10.446332931518555,0.07011967897415161
2983,11.021740913391113,0.538580060005188
2984,10.71223258972168,0.1609109491109848
2985,10.827574729919434,1.7702021598815918
2986,9.983325004577637,4.7248334884643555
2987,10.29540729522705,0.9925794005393982
2988,10.5631103515625,1.7882213592529297
2989,10.610844612121582,0.07051705569028854
2990,10.991044044494629,0.1161499172449112
2991,10.868913650512695,0.3050190806388855
2992,10.243941307067871,3.3944272994995117
2993,10.179614067077637,4.36602783203125
2994,10.313176155090332,3.2149999141693115
2995,10.853214263916016,0.38464996218681335
2996,11.36108684539795,0.13464102149009705
2997,10.948164939880371,0.3426758348941803
2998,10.736433029174805,0.4934788942337036
2999,10.298829078674316,0.10578314960002899
3000,9.805005073547363,0.17913326621055603
3001,10.34547233581543,0.5401379466056824
3002,10.411375999450684,0.269081175327301
3003,11.049744606018066,5.548846244812012
3004,10.776823997497559,0.2292853444814682
3005,10.216474533081055,0.27700239419937134
3006,10.4469633102417,0.23178520798683167
3007,10.445090293884277,2.7008981704711914
3008,10.458880424499512,0.44857507944107056
3009,10.576489448547363,0.5284377336502075
3010,10.984579086303711,0.24403348565101624
3011,10.713382720947266,2.116088390350342
3012,10.640585899353027,0.2197583168745041
3013,10.804570198059082,4.369625568389893
3014,10.876364707946777,0.46776726841926575
3015,10.359460830688477,2.6475820541381836
3016,10.559897422790527,0.13298022747039795
3017,10.510736465454102,0.17534998059272766
3018,10.844754219055176,0.39136868715286255
3019,10.437736511230469,6.695207595825195
3020,10.236581802368164,0.21961379051208496
3021,10.166524887084961,0.5530118942260742
3022,10.441742897033691,6.278548240661621
3023,10.446990013122559,5.0442423820495605
3024,10.496679306030273,0.1019856333732605
3025,10.601767539978027,0.2251971960067749
3026,10.927826881408691,0.19819524884223938
3027,10.963000297546387,0.6409367322921753
3028,10.507219314575195,5.398364067077637
3029,10.869519233703613,0.17485357820987701
3030,10.568525314331055,3.2572813034057617
3031,10.23583984375,0.639008641242981
3032,10.286908149719238,2.2220964431762695
3033,10.325104713439941,1.644646167755127
3034,10.799646377563477,0.523157000541687
3035,10.754434585571289,1.6815528869628906
3036,10.491811752319336,0.3319340646266937
3037,10.448129653930664,0.12697461247444153
3038,10.238873481750488,0.144520103931427
3039,10.222151756286621,0.08708721399307251
3040,10.683298110961914,2.301772117614746
3041,10.298813819885254,6.1595258712768555
3042,10.373553276062012,0.23218420147895813
3043,10.918978691101074,0.27320173382759094
3044,10.879907608032227,1.8564305305480957
3045,10.715201377868652,3.8137240409851074
3046,10.653696060180664,0.1865157186985016
3047,10.499062538146973,0.22126667201519012
3048,10.728288650512695,0.21572895348072052
3049,10.611166000366211,0.8177059292793274
3050,10.909974098205566,0.193109393119812
3051,10.747148513793945,0.14811985194683075
3052,10.799063682556152,0.4788776934146881
3053,10.455351829528809,0.09171201288700104
3054,10.258323669433594,0.28132152557373047
3055,10.333845138549805,1.5256083011627197
3056,10.73177719116211,2.2962899208068848
3057,10.219982147216797,0.9570626020431519
3058,10.724130630493164,0.10100113600492477
3059,10.762981414794922,0.10319456458091736
3060,10.653597831726074,0.2738278806209564
3061,10.274949073791504,0.1298738718032837
3062,10.507229804992676,0.04879412800073624
3063,10.867773056030273,0.10524307936429977
3064,10.971846580505371,0.07783419638872147
3065,10.879079818725586,0.050286661833524704
3066,10.799177169799805,2.5466554164886475
3067,10.531052589416504,0.04598763957619667
3068,10.276134490966797,0.46828800439834595
3069,10.436248779296875,4.303345680236816
3070,10.462499618530273,0.5284950733184814
3071,10.503155708312988,0.0837428867816925
3072,10.575888633728027,3.213501214981079
3073,10.840615272521973,2.161597728729248
3074,9.937356948852539,6.321159362792969
3075,10.484103202819824,0.6796228885650635
3076,10.72219467163086,0.9095146059989929
3077,11.161706924438477,0.08128137141466141
3078,10.931109428405762,5.936481475830078
3079,10.44243049621582,0.17995411157608032
3080,10.07571792602539,0.12036921083927155
3081,10.434911727905273,4.7537031173706055
3082,10.309781074523926,2.631021022796631
3083,10.766881942749023,2.8631908893585205
3084,10.7380952835083,0.1405056267976761
3085,10.270694732666016,0.37028059363365173
3086,10.251216888427734,1.695936679840088
3087,10.187570571899414,4.296553611755371
3088,9.980731010437012,0.6319068074226379
3089,10.304678916931152,0.7968745231628418
3090,11.07556438446045,2.7328262329101562
3091,11.000151634216309,0.08613978326320648
3092,10.614459991455078,6.0194902420043945
3093,10.167878150939941,1.9051461219787598
3094,10.379070281982422,0.22405466437339783
3095,10.628620147705078,1.534495234489441
3096,10.526663780212402,0.04502362012863159
3097,11.007159233093262,0.07012739777565002
3098,11.018176078796387,0.17447775602340698
3099,10.554452896118164,3.9355263710021973
3100,9.750986099243164,3.285341739654541
3101,10.247791290283203,3.039088726043701
3102,10.691873550415039,0.44764506816864014
3103,10.70285415649414,0.08035598695278168
3104,10.523589134216309,2.3136911392211914
3105,10.654437065124512,1.306147813796997
3106,10.628413200378418,1.633690595626831
3107,9.584239959716797,2.020075559616089
3108,10.001977920532227,0.7085357904434204
3109,10.786979675292969,0.7035305500030518
3110,11.020659446716309,0.5642796754837036
3111,10.89096450805664,0.27665433287620544
3112,10.355472564697266,3.057664394378662
3113,10.139789581298828,3.1455657482147217
3114,9.976522445678711,0.3909434676170349
3115,10.54615592956543,5.151778221130371
3116,10.730798721313477,2.630093574523926
3117,11.14742660522461,0.23191897571086884
3118,10.816376686096191,0.3722233772277832
3119,10.072602272033691,2.6210861206054688
3120,10.099703788757324,0.15537044405937195
3121,10.161005020141602,3.55844783782959
3122,10.310632705688477,1.9328184127807617
3123,10.400409698486328,4.6755146980285645
3124,10.6486234664917,0.253295361995697
3125,10.876415252685547,0.23411746323108673
3126,10.596733093261719,0.15663132071495056
3127,10.3700590133667,0.5981630086898804
3128,10.134295463562012,0.06921997666358948
3129,10.300106048583984,0.09898017346858978
3130,10.459325790405273,0.19155830144882202
3131,10.649031639099121,0.4021478295326233
3132,10.754149436950684,0.24536454677581787
3133,10.663304328918457,0.16115951538085938
3134,10.668743133544922,0.22135642170906067
3135,10.400524139404297,3.7911510467529297
3136,10.18630599975586,0.2136295586824417
3137,10.816961288452148,0.3645794093608856
3138,10.304113388061523,5.213240623474121
3139,10.875155448913574,0.16490107774734497
3140,10.290511131286621,0.14300283789634705
3141,10.7271089553833,0.12074968218803406
3142,10.609960556030273,0.09969024360179901
3143,10.320362091064453,0.42911797761917114
3144,10.706089973449707,0.0513276681303978
3145,10.268338203430176,0.11819816380739212
3146,10.050200462341309,0.09205920994281769
3147,10.673134803771973,0.03333856910467148
3148,10.647732734680176,0.08616490662097931
3149,10.155867576599121,3.41896390914917
3150,10.263907432556152,3.722054958343506
3151,10.083890914916992,4.2462310791015625
3152,10.408787727355957,0.4107286036014557
3153,10.736310005187988,0.43463826179504395
3154,11.233702659606934,0.14596253633499146
3155,11.2169771194458,0.3197125196456909
3156,10.292292594909668,0.16907396912574768
3157,10.640295028686523,0.10476064682006836
3158,10.253767967224121,0.718993067741394
3159,10.403254508972168,0.13566094636917114
3160,10.760520935058594,0.0397859662771225
3161,10.488598823547363,0.09781649708747864
3162,10.868244171142578,0.12751218676567078
3163,10.363358497619629,0.26356416940689087
3164,9.883166313171387,0.08958669751882553
3165,10.780328750610352,0.05872268229722977
3166,10.879877090454102,0.0641765370965004
3167,10.694587707519531,0.06793920695781708
3168,10.721697807312012,0.4169291853904724
3169,10.293383598327637,0.3915938138961792
3170,10.126784324645996,0.13262757658958435
3171,10.617963790893555,0.3019062280654907
3172,10.634716033935547,0.049846455454826355
3173,10.807992935180664,0.11291538923978806
3174,10.821364402770996,0.18046601116657257
3175,9.865455627441406,1.8314425945281982
3176,9.69540786743164,0.10627568513154984
3177,10.313009262084961,3.654878616333008
3178,10.798784255981445,0.15166246891021729
3179,11.089512825012207,0.022454220801591873
3180,10.648695945739746,10.748485565185547
3181,10.030333518981934,0.06686370074748993
3182,10.15231704711914,0.21506771445274353
3183,10.185447692871094,4.702210426330566
3184,10.246987342834473,5.152341842651367
3185,10.363933563232422,1.8514339923858643
3186,10.667036056518555,0.2527942955493927
3187,10.518996238708496,4.3909196853637695
3188,10.52393913269043,0.09602890908718109
3189,10.529937744140625,0.09588930755853653
3190,10.383143424987793,2.404449462890625
3191,10.073195457458496,1.6300292015075684
3192,9.744443893432617,3.662872552871704
