time,sensor,scope,value
1745247109.4277644,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247109.4424107,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.457058,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.4716947,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.4864795,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.5011249,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.5159414,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.530566,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.5452118,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.5600462,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.574704,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.5893195,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.603982,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.6186256,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.6332633,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.6479108,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.662561,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.6772373,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.6919363,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.706559,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.7214432,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.7361507,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.7508268,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.765545,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.7801905,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.7948272,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.8094964,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.8241262,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.838786,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.853405,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.8680782,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.8827288,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.8974805,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.9121237,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.9267817,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.941397,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247109.9521134,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247109.9623616,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247109.972448,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247109.982547,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247109.9933138,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.003395,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.013523,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.023638,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.0350866,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.0497859,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247110.0600116,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.0700889,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.080189,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.0902958,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.1004157,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.1105175,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.120685,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.1307788,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.1408556,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.1509645,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.1610608,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.1711326,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.1812825,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.1913948,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.2014706,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.2122877,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.222385,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.2324564,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.2425385,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.2526178,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.2628038,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.2728417,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.2829306,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.2930539,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.303152,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.3132362,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.3233204,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.3334067,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.3435202,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.3536353,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.3637645,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.3738542,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.3839903,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.3940506,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.4041753,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.4142723,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.4243646,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.434429,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.4445336,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.4546094,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.4647007,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.4747882,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.4849482,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.4950743,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.5051522,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.515322,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.5253925,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.535494,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.5456486,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.5557466,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.566047,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.57614,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.5862238,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.5963273,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.6064532,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.616541,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.6266541,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.6367474,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.646833,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.6569421,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.667059,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.6771252,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.6873639,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.6976173,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.7076874,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.717792,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.728042,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.7381437,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.7482965,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.758954,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.7691085,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.779199,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.7893083,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.7994103,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.809521,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.8196118,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.8297052,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.839805,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.849918,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.8600137,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.8701134,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.880231,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.8912225,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1745247110.9023442,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1745247110.9125726,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.9228294,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.9331133,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.9436204,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.9539905,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.9642367,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.9744859,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247110.9853475,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.000221,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.0104983,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.0207243,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.0324662,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.0425198,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.0527532,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.0630033,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.0732324,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.0834804,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.0937212,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.103973,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.1142125,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.124449,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.1346946,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.1449535,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.155216,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.1654463,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.1757336,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.1860414,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.196295,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.2065225,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.216793,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.2270222,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.237274,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.2474847,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.2577393,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.2680101,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.2782695,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.2884986,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.29875,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.309032,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.3192394,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.329462,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.3397176,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.3500566,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.3603444,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.370619,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.3808658,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.3911116,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.4013422,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.411617,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.4218755,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.432123,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.4423296,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.4525545,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.4628031,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.4730337,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.4832797,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.4934397,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.503655,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.5138943,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.5240939,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.53435,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.5445514,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.554807,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.565021,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.5752692,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.585478,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.5957325,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.6059504,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.6161816,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.6264174,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.6366665,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.6468887,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.6571124,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.6673448,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.6775777,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.6878278,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.698067,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.7082915,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.7185214,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247111.7297473,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.7407165,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.7518072,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.7627292,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.7737727,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.7847393,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.795885,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.8068361,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.8178263,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.8289092,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.839828,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.8507833,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.8617165,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.8726838,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.8836498,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.8948352,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.9057744,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.916725,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.9276469,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.9386103,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.9505153,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.9614806,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.972473,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.983722,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247111.9950018,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.0059712,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.0169618,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.029758,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.0405102,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.0514593,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.0624366,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.0733397,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.0843241,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.0952902,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.1062264,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.1171615,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.1281354,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.1390986,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.1500344,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.1609814,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.171993,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.182939,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.1939137,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.2049925,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.2159233,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.2275558,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.2384925,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.249458,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.2604463,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.271409,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.282347,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.2933338,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.3042848,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.3152385,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.3261843,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.337222,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.3481305,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.3591144,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.3701384,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.3810627,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.3921902,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.403141,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.4143612,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.4271584,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247112.4402685,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.4510553,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.461872,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.4727054,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.4837263,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.494521,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.505308,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.516126,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.5269496,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.537756,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.5491142,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.5621018,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.5768223,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.587705,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247112.598253,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247112.6088893,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247112.619383,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247112.6298068,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247112.639976,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247112.6502244,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247112.6604345,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247112.670645,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247112.6808143,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247112.6914494,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247112.7017193,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247112.7160249,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.730365,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.7443962,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.7584903,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.772461,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.7865143,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.8002934,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.814123,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.827829,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.8415966,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.855333,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.8690808,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.882716,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.8964953,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.908534,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1745247112.922094,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.9351444,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.949842,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.9634,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.977093,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247112.991904,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.0053284,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.0188787,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.0343726,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.0476036,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.0618415,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.0751898,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.0885985,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.102072,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.1157053,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.1292813,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.14283,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.15649,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.1700473,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.1834815,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.1971018,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.2106454,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.2242134,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.2379184,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.2514167,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.2650664,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.278577,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.2921495,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.3057,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.3191836,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
