Progress,Power,L3_TCA,TOT_INS,TOT_CYC,RES_STL,L3_TCM,Action,Reward,Next_Progress,Next_Power,Next_L3_TCA,Next_TOT_INS,Next_TOT_CYC,Next_RES_STL,Next_L3_TCM
55.77575497947747,153.9297408045027,8.761824289542298,4.009049734149945,9.939412305594889,9.67595620374434,8.722939060173797,130.0,-0.0016655794137906018,56.29824976553613,153.81280861620013,8.928335298105932,4.059191952049788,9.961559428891306,9.75630225870093,8.88916192087575
56.29824976553613,153.81280861620013,8.928335298105932,4.059191952049788,9.961559428891306,9.75630225870093,8.88916192087575,147.0,-0.0013043730451857316,56.373698639882136,153.66301930462313,8.905865357180796,4.065319678777942,9.961453958154987,9.708004971294757,8.866860109091547
56.373698639882136,153.66301930462313,8.905865357180796,4.065319678777942,9.961453958154987,9.708004971294757,8.866860109091547,130.0,-0.001673517126542003,56.566552394246244,153.3434912407412,8.936002375947217,4.084330007656268,9.948696665678884,9.66919659592748,8.891999581607493
56.566552394246244,153.3434912407412,8.936002375947217,4.084330007656268,9.948696665678884,9.66919659592748,8.891999581607493,112.0,-0.0023041736793416186,57.809413441001865,153.36641680863414,9.135748501830097,4.1734168331229,9.94272303941453,9.651306868613492,9.095985145140702
57.809413441001865,153.36641680863414,9.135748501830097,4.1734168331229,9.94272303941453,9.651306868613492,9.095985145140702,83.0,-0.004190288128177632,57.7379801181596,153.16043399475,9.158572675260995,4.178513735845901,9.962380525898109,9.678261434762799,9.115338993615149
57.7379801181596,153.16043399475,9.158572675260995,4.178513735845901,9.962380525898109,9.678261434762799,9.115338993615149,130.0,-0.0017074266428081504,57.71272795355829,153.09848596972452,9.134694144820212,4.179394877530233,9.967473157612337,9.659224001653131,9.09627350020211
57.71272795355829,153.09848596972452,9.134694144820212,4.179394877530233,9.967473157612337,9.659224001653131,9.09627350020211,153.0,-0.001240554345260979,58.08151389077377,153.56219868211176,9.174525636638823,4.17419506299927,9.945002649705179,9.691412341111576,9.129906839883262
58.08151389077377,153.56219868211176,9.174525636638823,4.17419506299927,9.945002649705179,9.691412341111576,9.129906839883262,130.0,-0.0017190045134855211,58.1040715603241,153.5096282365103,9.217977764732419,4.176397087432699,9.962388225969809,9.761348181513277,9.172266047790504
58.1040715603241,153.5096282365103,9.217977764732419,4.176397087432699,9.962388225969809,9.761348181513277,9.172266047790504,165.0,-0.001068579273843111,58.18521004003124,153.47972026648148,9.245044648792831,4.178582641088105,9.963346607396451,9.78782965210641,9.201507435963174
58.18521004003124,153.47972026648148,9.245044648792831,4.178582641088105,9.963346607396451,9.78782965210641,9.201507435963174,165.0,-0.0010739035081531758,58.47511992244857,153.48528098088497,9.250269955435037,4.181924079662623,9.947713430875455,9.767180463436869,9.205367756487425
58.47511992244857,153.48528098088497,9.250269955435037,4.181924079662623,9.947713430875455,9.767180463436869,9.205367756487425,153.0,-0.0012470099786465352,58.38376019025213,153.36941300110024,9.283370877101632,4.1895969591507995,9.968432369311001,9.813680760476569,9.244832695391073
58.38376019025213,153.36941300110024,9.283370877101632,4.1895969591507995,9.968432369311001,9.813680760476569,9.244832695391073,165.0,-0.001069736752053349,58.24823588605691,153.3422517845785,9.253139984747998,4.186371583604471,9.964193083774287,9.773870065882633,9.204133486082544
58.24823588605691,153.3422517845785,9.253139984747998,4.186371583604471,9.964193083774287,9.773870065882633,9.204133486082544,83.0,-0.004251006194986001,58.57461436071211,152.95625871565358,9.23706604503117,4.196043215523928,9.92285662490864,9.678899559041971,9.191372469139257
58.57461436071211,152.95625871565358,9.23706604503117,4.196043215523928,9.92285662490864,9.678899559041971,9.191372469139257,101.0,-0.002887097279243585,58.90544578840687,152.9441816312552,9.347524220476824,4.227222700819209,9.961578475218953,9.76724673160535,9.299415227363871
58.90544578840687,152.9441816312552,9.347524220476824,4.227222700819209,9.961578475218953,9.76724673160535,9.299415227363871,83.0,-0.0042716154339098355,58.858589063843624,153.01591753846844,9.35525967530051,4.226127821087755,9.964964698122486,9.782568707145526,9.307982489582923
58.858589063843624,153.01591753846844,9.35525967530051,4.226127821087755,9.964964698122486,9.782568707145526,9.307982489582923,153.0,-0.0012498052444071073,58.51463173789635,153.19036557174013,9.214842656031745,4.200760139237917,9.947827980584673,9.663386598304028,9.168324529413287
58.51463173789635,153.19036557174013,9.214842656031745,4.200760139237917,9.947827980584673,9.663386598304028,9.168324529413287,112.0,-0.0023795620878409324,59.70083322184115,153.3202239772551,9.494137302522777,4.242862730776851,9.963008601443388,9.909201561432234,9.448916089209233
59.70083322184115,153.3202239772551,9.494137302522777,4.242862730776851,9.963008601443388,9.909201561432234,9.448916089209233,118.0,-0.0021232721530933885,59.131006191497775,153.1304790415254,9.386929283173625,4.233704836583756,9.963654960694246,9.79807066220479,9.339623682444664
59.131006191497775,153.1304790415254,9.386929283173625,4.233704836583756,9.963654960694246,9.79807066220479,9.339623682444664,83.0,-0.004303574889378998,59.298958400753214,153.28158776543648,9.395391132443558,4.227643636520956,9.945080602690213,9.805961401639532,9.348711809328666
59.298958400753214,153.28158776543648,9.395391132443558,4.227643636520956,9.945080602690213,9.805961401639532,9.348711809328666,118.0,-0.0021445037425684666,59.722284726789226,153.16074389473235,9.424720445544047,4.230763396346158,9.935251384836908,9.818253242570346,9.381912433634808
59.722284726789226,153.16074389473235,9.424720445544047,4.230763396346158,9.935251384836908,9.818253242570346,9.381912433634808,101.0,-0.0029016210126946063,59.201773522008054,153.30478809797748,9.344065369554798,4.221913094702348,9.963573069342242,9.775834031443079,9.30034075632068
59.201773522008054,153.30478809797748,9.344065369554798,4.221913094702348,9.963573069342242,9.775834031443079,9.30034075632068,83.0,-0.004270400268845064,58.84184530441613,153.299593971169,9.338762216152992,4.212106561483983,9.961196115131226,9.7877680863071,9.287688742978233
58.84184530441613,153.299593971169,9.338762216152992,4.212106561483983,9.961196115131226,9.7877680863071,9.287688742978233,153.0,-0.0012557280364428637,58.791930938218435,153.37231788938763,9.302002001211784,4.195336667203315,9.942849755974368,9.78291003541482,9.25902895051233
58.791930938218435,153.37231788938763,9.302002001211784,4.195336667203315,9.942849755974368,9.78291003541482,9.25902895051233,95.0,-0.0032190027087076216,58.106217894881276,153.43092631487465,9.133290490547482,4.147278613989652,9.927097651505452,9.696467112559677,9.087899791269152
58.106217894881276,153.43092631487465,9.133290490547482,4.147278613989652,9.927097651505452,9.696467112559677,9.087899791269152,112.0,-0.002321137747203621,58.23502493959165,153.7494410668687,9.162445396731892,4.149071758575402,9.921357181650794,9.725564363403889,9.119664288666218
58.23502493959165,153.7494410668687,9.162445396731892,4.149071758575402,9.921357181650794,9.725564363403889,9.119664288666218,95.0,-0.0032280444717182675,58.269430758986445,153.7303946172499,9.244567808551395,4.166138888271253,9.965765793266446,9.82232746847138,9.202593210286583
58.269430758986445,153.7303946172499,9.244567808551395,4.166138888271253,9.965765793266446,9.82232746847138,9.202593210286583,89.0,-0.003680250801944354,58.3062134552044,153.6181619922181,9.242344628466883,4.175618135259028,9.964411546402038,9.787665462147595,9.195343473242337
58.3062134552044,153.6181619922181,9.242344628466883,4.175618135259028,9.964411546402038,9.787665462147595,9.195343473242337,141.0,-0.00140503702889231,55.86848737984492,153.3158215102764,8.869117467824744,4.09996700819205,9.951255128208599,9.543931847534655,8.827750774735701
55.86848737984492,153.3158215102764,8.869117467824744,4.09996700819205,9.951255128208599,9.543931847534655,8.827750774735701,159.0,-0.001092444727482587,55.23728275570204,153.40943881680923,8.745460057668225,4.066200428948558,9.967638763343126,9.519581667327833,8.707105872844064
55.23728275570204,153.40943881680923,8.745460057668225,4.066200428948558,9.967638763343126,9.519581667327833,8.707105872844064,101.0,-0.0027037972168283066,55.16557461494794,153.61178667339524,8.74681930689737,4.065303298985946,9.965245137589278,9.518363304241,8.70762701412047
55.16557461494794,153.61178667339524,8.74681930689737,4.065303298985946,9.965245137589278,9.518363304241,8.70762701412047,89.0,-0.0035317713736339644,55.953853872482895,153.2983338191472,8.906051654063171,4.112992349552005,9.946148286311914,9.548116978994324,8.866051309359692
55.953853872482895,153.2983338191472,8.906051654063171,4.112992349552005,9.946148286311914,9.548116978994324,8.866051309359692,101.0,-0.0027701959272284945,56.520307503242975,153.32401259504113,8.975029340447943,4.13235694985427,9.964088187713001,9.591718436930156,8.929551699035382
56.520307503242975,153.32401259504113,8.975029340447943,4.13235694985427,9.964088187713001,9.591718436930156,8.929551699035382,101.0,-0.0027756402852958423,56.63138874089107,153.1164801257466,8.97795348515866,4.132185778977567,9.965461424592167,9.600035193302874,8.935727635255045
56.63138874089107,153.1164801257466,8.97795348515866,4.132185778977567,9.965461424592167,9.600035193302874,8.935727635255045,83.0,-0.004027502849618659,55.49496176489551,152.72413480235534,8.756744881825238,4.123063133689177,9.93876204615717,9.324644702583718,8.723184718773338
55.49496176489551,152.72413480235534,8.756744881825238,4.123063133689177,9.93876204615717,9.324644702583718,8.723184718773338,112.0,-0.002203232343789244,55.27689627332834,152.6021833258932,8.790917504051839,4.134960985027884,9.965798667361213,9.354870790603663,8.749537024102702
55.27689627332834,152.6021833258932,8.790917504051839,4.134960985027884,9.965798667361213,9.354870790603663,8.749537024102702,107.0,-0.002407538681166642,55.13022826003494,152.43736575997474,8.764475746713638,4.133961896595167,9.965693416897278,9.326901699701198,8.719953768533001
55.13022826003494,152.43736575997474,8.764475746713638,4.133961896595167,9.965693416897278,9.326901699701198,8.719953768533001,118.0,-0.001984557507360065,55.26794202247045,152.44141533173203,8.77595357734593,4.129767868808453,9.95181992644415,9.335770100591745,8.734749714056253
55.26794202247045,152.44141533173203,8.77595357734593,4.129767868808453,9.95181992644415,9.335770100591745,8.734749714056253,95.0,-0.0030622816101444975,55.277245344718324,152.69556934991746,8.773654453108923,4.130552493673205,9.963408768008179,9.346249736998839,8.734987044254273
55.277245344718324,152.69556934991746,8.773654453108923,4.130552493673205,9.963408768008179,9.346249736998839,8.734987044254273,78.0,-0.004533304751602877,55.16578552225542,152.47103329392735,8.770242469918978,4.131539155303294,9.967916000811154,9.344054503465085,8.730993078556489
55.16578552225542,152.47103329392735,8.770242469918978,4.131539155303294,9.967916000811154,9.344054503465085,8.730993078556489,95.0,-0.003044991958323415,54.96514983969596,152.40530889927277,8.701858843953337,4.1242932741874645,9.954010397591526,9.2702829751497,8.667559851443771
54.96514983969596,152.40530889927277,8.701858843953337,4.1242932741874645,9.954010397591526,9.2702829751497,8.667559851443771,147.0,-0.0012663349967553246,54.72973222476837,152.3417404732575,8.700462726493992,4.127380539563491,9.965792872420193,9.266362662533897,8.664709594938955
54.72973222476837,152.3417404732575,8.700462726493992,4.127380539563491,9.965792872420193,9.266362662533897,8.664709594938955,78.0,-0.004493998045860691,54.68746222007875,152.21056137638803,8.689575029639766,4.127804541904348,9.966934272040914,9.2494163955398,8.64593550296907
54.68746222007875,152.21056137638803,8.689575029639766,4.127804541904348,9.966934272040914,9.2494163955398,8.64593550296907,101.0,-0.0026926509798898914,54.93815794269345,152.38066617569484,8.746521941625563,4.129921064358113,9.917729509889323,9.263194343056238,8.709826442846882
54.93815794269345,152.38066617569484,8.746521941625563,4.129921064358113,9.917729509889323,9.263194343056238,8.709826442846882,130.0,-0.001714268513927076,57.943990039249094,152.86044037708098,9.200625257104297,4.204201430221327,9.963496268798009,9.658517918586313,9.159129213759602
57.943990039249094,152.86044037708098,9.200625257104297,4.204201430221327,9.963496268798009,9.658517918586313,9.159129213759602,101.0,-0.00283798193074079,57.90334533290434,152.87004825726657,9.204353983774986,4.203135200892152,9.959496633047323,9.661434507498177,9.158776051191413
57.90334533290434,152.87004825726657,9.204353983774986,4.203135200892152,9.959496633047323,9.661434507498177,9.158776051191413,101.0,-0.0028277776501458196,57.69514739592516,152.679319765666,9.14528239544983,4.19823962363515,9.952814149402448,9.593860395667019,9.108359237482329
57.69514739592516,152.679319765666,9.14528239544983,4.19823962363515,9.952814149402448,9.593860395667019,9.108359237482329,89.0,-0.00371246618196,58.81660172079228,152.9114546537184,9.341911647910653,4.221440262523019,9.960320950101812,9.771794466906517,9.291274029659194
58.81660172079228,152.9114546537184,9.341911647910653,4.221440262523019,9.960320950101812,9.771794466906517,9.291274029659194,141.0,-0.0014798116040343437,58.84174881121761,151.80683723090874,8.895046339358279,4.1852030464761905,9.939618862065789,9.303164857037034,8.85372805097486
58.84174881121761,151.80683723090874,8.895046339358279,4.1852030464761905,9.939618862065789,9.303164857037034,8.85372805097486,78.0,-0.004829927756412721,58.775390867786406,152.76395587253728,9.26705682639507,4.214982527826825,9.955832235070783,9.701623253060848,9.228586521054536
58.775390867786406,152.76395587253728,9.26705682639507,4.214982527826825,9.955832235070783,9.701623253060848,9.228586521054536,83.0,-0.004193172078316859,57.777718067128,153.23039065314956,9.16134970146554,4.150533076753935,9.955953017900358,9.752897640051211,9.11689405370483
57.777718067128,153.23039065314956,9.16134970146554,4.150533076753935,9.955953017900358,9.752897640051211,9.11689405370483,89.0,-0.003640223170897286,57.6720556965257,153.340667526679,9.162415613000018,4.146335011301,9.961230017775836,9.778151262549878,9.1232214966435
57.6720556965257,153.340667526679,9.162415613000018,4.146335011301,9.961230017775836,9.778151262549878,9.1232214966435,141.0,-0.001452298199609264,57.747733311063165,153.2535787520864,9.15729171599949,4.146128571988725,9.95936587726961,9.769629648618112,9.117349733111656
57.747733311063165,153.2535787520864,9.15729171599949,4.146128571988725,9.95936587726961,9.769629648618112,9.117349733111656,153.0,-0.001228672723625331,57.525228247414375,152.66249194900382,9.054102959090907,4.150636003248833,9.915886281785717,9.58512436156847,9.017465962648766
57.525228247414375,152.66249194900382,9.054102959090907,4.150636003248833,9.915886281785717,9.58512436156847,9.017465962648766,147.0,-0.0013358561890483532,57.73436863448078,153.07584984320889,9.162554101851072,4.183642438560449,9.963816534956882,9.669370275025267,9.120038985497718
57.73436863448078,153.07584984320889,9.162554101851072,4.183642438560449,9.963816534956882,9.669370275025267,9.120038985497718,136.0,-0.0015575321905084273,57.61778832347825,152.81672220628892,9.155481492726732,4.1835825123799095,9.965255497423325,9.662189699311087,9.110142176675293
57.61778832347825,152.81672220628892,9.155481492726732,4.1835825123799095,9.965255497423325,9.662189699311087,9.110142176675293,78.0,-0.0047492167351066705,57.79321844951308,152.17086323451804,8.82706260695107,4.1511733971642215,9.926965405468428,9.31076159176229,8.789914525750067
57.79321844951308,152.17086323451804,8.82706260695107,4.1511733971642215,9.926965405468428,9.31076159176229,8.789914525750067,101.0,-0.002858589503666223,58.32380164330194,153.0165051672693,9.253856418397177,4.192356025896203,9.959514435839026,9.750912514244666,9.206375183558817
58.32380164330194,153.0165051672693,9.253856418397177,4.192356025896203,9.959514435839026,9.750912514244666,9.206375183558817,124.0,-0.001896159866912133,58.31260438714882,153.03851562130302,9.249098474630022,4.193243821520972,9.96661310818877,9.75273512357005,9.204971677305517
58.31260438714882,153.03851562130302,9.249098474630022,4.193243821520972,9.96661310818877,9.75273512357005,9.204971677305517,153.0,-0.0012338165788518928,57.76605840526677,152.79058459479262,9.139231469644248,4.162579831247382,9.943427963675145,9.679300792196624,9.095927000680081
57.76605840526677,152.79058459479262,9.139231469644248,4.162579831247382,9.943427963675145,9.679300792196624,9.095927000680081,124.0,-0.0018611155808337721,57.23488745738099,153.26914759788693,9.087603296956589,4.141448042157104,9.961983818740174,9.696509854354616,9.037421000345022
57.23488745738099,153.26914759788693,9.087603296956589,4.141448042157104,9.961983818740174,9.696509854354616,9.037421000345022,89.0,-0.003612052586726091,57.22574913150146,153.37429835798523,9.093193804744558,4.1433466704367,9.968345337183175,9.71283162186094,9.053416143076978
57.22574913150146,153.37429835798523,9.093193804744558,4.1433466704367,9.968345337183175,9.71283162186094,9.053416143076978,130.0,-0.001679750805490095,56.7772569763707,152.91931556316447,8.977371597782184,4.132774136646679,9.943953270921096,9.565584140987045,8.928636947771016
56.7772569763707,152.91931556316447,8.977371597782184,4.132774136646679,9.943953270921096,9.565584140987045,8.928636947771016,107.0,-0.0024552835825188833,56.22353875609991,151.67768665552896,8.422242628022818,4.077195797795559,9.908043902808087,9.011226163631624,8.384148682555779
56.22353875609991,151.67768665552896,8.422242628022818,4.077195797795559,9.908043902808087,9.011226163631624,8.384148682555779,83.0,-0.0040758954292279435,56.16176311933184,151.99559080291704,8.571431666295652,4.092322968122879,9.934281242505115,9.184062399138112,8.53809217470404
56.16176311933184,151.99559080291704,8.571431666295652,4.092322968122879,9.934281242505115,9.184062399138112,8.53809217470404,130.0,-0.001666718255062405,56.33674373936435,152.77105406446026,8.960759150434427,4.136995567187364,9.966935495901982,9.559880679909902,8.914662821809035
56.33674373936435,152.77105406446026,8.960759150434427,4.136995567187364,9.966935495901982,9.559880679909902,8.914662821809035,141.0,-0.0014146287801653358,56.249884185714244,152.66312969956408,8.807644614782989,4.125398287094487,9.943056255452811,9.381608478505452,8.767028144178138
56.249884185714244,152.66312969956408,8.807644614782989,4.125398287094487,9.943056255452811,9.381608478505452,8.767028144178138,153.0,-0.001202943808736725,56.320626181244734,152.67070177149188,8.948910312934654,4.1464677862866965,9.969691708529023,9.52801208400932,8.910737329836923
56.320626181244734,152.67070177149188,8.948910312934654,4.1464677862866965,9.969691708529023,9.52801208400932,8.910737329836923,118.0,-0.0020226071201310462,56.32758568852951,152.69946506706478,8.93996824244417,4.144372281355333,9.964272130737442,9.513074059279315,8.898249977896063
56.32758568852951,152.69946506706478,8.93996824244417,4.144372281355333,9.964272130737442,9.513074059279315,8.898249977896063,153.0,-0.0011895611785816029,55.694064820012066,152.37324863725084,8.770274223801644,4.122685421950036,9.939919706721719,9.334966004770518,8.727817498538462
55.694064820012066,152.37324863725084,8.770274223801644,4.122685421950036,9.939919706721719,9.334966004770518,8.727817498538462,124.0,-0.0018088169005355764,55.62654614217058,152.62673052385077,8.837987871757779,4.131874677043561,9.967018538165757,9.429824526368575,8.803907797612066
55.62654614217058,152.62673052385077,8.837987871757779,4.131874677043561,9.967018538165757,9.429824526368575,8.803907797612066,112.0,-0.00221413893236884,55.55053167420183,152.58251123023246,8.830784264301782,4.131430779972418,9.96405397209342,9.411745514050384,8.785138042065055
55.55053167420183,152.58251123023246,8.830784264301782,4.131430779972418,9.96405397209342,9.411745514050384,8.785138042065055,165.0,-0.0010345792431758552,56.333874370168495,152.4656665639558,8.88062427242354,4.139921142551997,9.941098731270142,9.425688444620047,8.845647504699894
56.333874370168495,152.4656665639558,8.88062427242354,4.139921142551997,9.941098731270142,9.425688444620047,8.845647504699894,89.0,-0.003570498937678789,56.56741466964505,152.47126443656833,8.98913091712441,4.1593092334360175,9.964431132968782,9.52321798919643,8.94661083243032
56.56741466964505,152.47126443656833,8.98913091712441,4.1593092334360175,9.964431132968782,9.52321798919643,8.94661083243032,124.0,-0.0018408435754349078,56.61146247534972,152.64282193469398,8.990473268288223,4.160386732730285,9.965191697085942,9.523615083709364,8.94682988758732
56.61146247534972,152.64282193469398,8.990473268288223,4.160386732730285,9.965191697085942,9.523615083709364,8.94682988758732,124.0,-0.0018353029221929952,56.44107076620118,152.8020126152922,8.912082548990448,4.132733533698791,9.952414355725931,9.503732278582484,8.876431132163106
56.44107076620118,152.8020126152922,8.912082548990448,4.132733533698791,9.952414355725931,9.503732278582484,8.876431132163106,130.0,-0.001662391175274281,56.190484115445976,153.1364285422631,8.924755570539897,4.114728337444446,9.961834204980441,9.583204484429455,8.878084681368563
56.190484115445976,153.1364285422631,8.924755570539897,4.114728337444446,9.961834204980441,9.583204484429455,8.878084681368563,141.0,-0.0014120999381432304,56.14932984038927,152.9950769182521,8.913595027532462,4.113298990639523,9.967260820621691,9.579707447215043,8.874749145999477
56.14932984038927,152.9950769182521,8.913595027532462,4.113298990639523,9.967260820621691,9.579707447215043,8.874749145999477,165.0,-0.001046744764479141,56.99629917065371,153.18441663895973,9.013419493926909,4.117772566116298,9.943454620887376,9.66130109488644,8.969926237162579
56.99629917065371,153.18441663895973,9.013419493926909,4.117772566116298,9.943454620887376,9.66130109488644,8.969926237162579,136.0,-0.001551984759465128,57.41257220689348,153.2944885338141,9.123745932613819,4.135669753023731,9.961768915821299,9.764750308348004,9.076530355010082
57.41257220689348,153.2944885338141,9.123745932613819,4.135669753023731,9.961768915821299,9.764750308348004,9.076530355010082,141.0,-0.0014466144192168593,57.521729151319974,153.37155649938876,9.132580616984384,4.137107676068352,9.964429181026135,9.774136302236812,9.086722467081405
57.521729151319974,153.37155649938876,9.132580616984384,4.137107676068352,9.964429181026135,9.774136302236812,9.086722467081405,95.0,-0.003156697215730219,56.98154144114618,153.01624061863745,8.98697585599022,4.1096109653216955,9.932569211606124,9.64203758176687,8.945387173994716
56.98154144114618,153.01624061863745,8.98697585599022,4.1096109653216955,9.932569211606124,9.64203758176687,8.945387173994716,124.0,-0.0018249885401164813,56.12387257420215,153.1930320109653,8.907174326583107,4.080064274352717,9.963954190239354,9.668100223764794,8.867716532300015
56.12387257420215,153.1930320109653,8.907174326583107,4.080064274352717,9.963954190239354,9.668100223764794,8.867716532300015,153.0,-0.0012037277505190804,56.35732955155282,153.29195360428966,8.954017179059225,4.0839266974842605,9.965648218513655,9.71793564271081,8.915910368751765
56.35732955155282,153.29195360428966,8.954017179059225,4.0839266974842605,9.965648218513655,9.71793564271081,8.915910368751765,141.0,-0.0014048122816355956,55.859550754676185,153.18359291255237,8.833695690307886,4.064473879032815,9.928703441753743,9.586245434962303,8.795462921139602
55.859550754676185,153.18359291255237,8.833695690307886,4.064473879032815,9.928703441753743,9.586245434962303,8.795462921139602,136.0,-0.0014814178382270777,54.80209008953428,153.2524732244146,8.71593205759219,4.050793826892464,9.962501105333484,9.515320114374195,8.67633807600516
54.80209008953428,153.2524732244146,8.71593205759219,4.050793826892464,9.962501105333484,9.515320114374195,8.67633807600516,78.0,-0.00450840391245891,54.86276721071247,153.21556873589176,8.711133556115596,4.049080850371655,9.964410616715579,9.517747116370218,8.67624493931442
54.86276721071247,153.21556873589176,8.711133556115596,4.049080850371655,9.964410616715579,9.517747116370218,8.67624493931442,165.0,-0.001003454704915167,54.63911213733576,153.0786118315548,8.600161495749898,4.03708673079378,9.938981155135055,9.384832861950343,8.556742581137794
54.63911213733576,153.0786118315548,8.600161495749898,4.03708673079378,9.938981155135055,9.384832861950343,8.556742581137794,153.0,-0.0011571102615465538,54.1747453353481,152.85440932755006,8.609962401721159,4.041884909101425,9.967322983670726,9.423120532456881,8.576236631411666
54.1747453353481,152.85440932755006,8.609962401721159,4.041884909101425,9.967322983670726,9.423120532456881,8.576236631411666,112.0,-0.002160144191424218,54.19585761864221,152.84002840294633,8.614336170636843,4.040435706248707,9.960032824081763,9.418795571749945,8.572740861236769
54.19585761864221,152.84002840294633,8.614336170636843,4.040435706248707,9.960032824081763,9.418795571749945,8.572740861236769,136.0,-0.0014652326503079435,54.20335143284175,152.7879029475819,8.539057084433216,4.03748790627482,9.952613251971497,9.329829186092288,8.503437001409107
54.20335143284175,152.7879029475819,8.539057084433216,4.03748790627482,9.952613251971497,9.329829186092288,8.503437001409107,136.0,-0.0014359708709510315,53.12087042909151,152.0903609203249,8.331262945677974,4.052026914034836,9.929214741727895,9.00081024482467,8.295009748295682
53.12087042909151,152.0903609203249,8.331262945677974,4.052026914034836,9.929214741727895,9.00081024482467,8.295009748295682,130.0,-0.0015701598851026338,53.072974276354124,152.03641703738003,8.414250423693982,4.066584690699102,9.965254985536706,9.095022141356226,8.371771937018739
53.072974276354124,152.03641703738003,8.414250423693982,4.066584690699102,9.965254985536706,9.095022141356226,8.371771937018739,107.0,-0.00230827123770347,52.85710307217175,152.42701509586192,8.331842516078183,4.049881913629622,9.967374902165515,9.048287462256814,8.291428136769664
52.85710307217175,152.42701509586192,8.331842516078183,4.049881913629622,9.967374902165515,9.048287462256814,8.291428136769664,130.0,-0.0015637733520360863,52.85710307217175,152.42701509586192,8.331842516078183,4.049881913629622,9.967374902165515,9.048287462256814,8.291428136769664
0,0,0,0,0,0,0,112.0,-0.0023822081103257024,59.76721927996155,143.01144635651673,7.0354443621537985,3.1594201655004106,7.4069155421640485,7.308882727801086,7.006852829246503
59.76721927996155,143.01144635651673,7.0354443621537985,3.1594201655004106,7.4069155421640485,7.308882727801086,7.006852829246503,124.0,-0.0019321849617584877,59.420484128958776,140.92760677309707,8.872198420146095,4.178483405961474,9.874861157501002,9.215143593111442,8.83163363198595
59.420484128958776,140.92760677309707,8.872198420146095,4.178483405961474,9.874861157501002,9.215143593111442,8.83163363198595,124.0,-0.0019320828620433958,59.41734425642055,142.46446470131946,9.205740221641479,4.196133806940596,9.898400990304154,9.603193614086594,9.165865325966678
59.41734425642055,142.46446470131946,9.205740221641479,4.196133806940596,9.898400990304154,9.603193614086594,9.165865325966678,101.0,-0.002938219105879801,59.94848441726558,142.95177382306082,9.468770617616684,4.233853673078425,9.925137298851569,9.852462716180103,9.432811356346404
59.94848441726558,142.95177382306082,9.468770617616684,4.233853673078425,9.925137298851569,9.852462716180103,9.432811356346404,147.0,-0.0013816406361901934,59.71312665550397,143.46701780867144,9.491662730893287,4.245253800587867,9.963202554753149,9.881634641153076,9.450719695055984
59.71312665550397,143.46701780867144,9.491662730893287,4.245253800587867,9.963202554753149,9.881634641153076,9.450719695055984,153.0,-0.0012756163856366325,59.72308355912149,143.71511994112157,9.464805547730522,4.2386424008800825,9.94574863797749,9.84938189802981,9.422915312368888
59.72308355912149,143.71511994112157,9.464805547730522,4.2386424008800825,9.94574863797749,9.84938189802981,9.422915312368888,89.0,-0.003764280081508732,59.63748933134284,143.68357447403554,9.44999944204358,4.237643424630619,9.946076368659496,9.834130036912205,9.409500654415197
59.63748933134284,143.68357447403554,9.44999944204358,4.237643424630619,9.946076368659496,9.834130036912205,9.409500654415197,95.0,-0.00330444825486739,59.64859544861125,143.95905643340546,9.420923717555308,4.230546646011933,9.92638328625679,9.795075451288517,9.377508496441967
59.64859544861125,143.95905643340546,9.420923717555308,4.230546646011933,9.92638328625679,9.795075451288517,9.377508496441967,83.0,-0.004329115658073489,59.6508846525946,144.43280812839592,9.454581237937058,4.23800190434436,9.947562987314175,9.84291986999555,9.418457803943706
59.6508846525946,144.43280812839592,9.454581237937058,4.23800190434436,9.947562987314175,9.84291986999555,9.418457803943706,141.0,-0.0015019998849388548,59.72402142482368,144.52125128110205,9.483736607061369,4.244839401106974,9.962293714415123,9.873674209031742,9.441444352172294
59.72402142482368,144.52125128110205,9.483736607061369,4.244839401106974,9.962293714415123,9.873674209031742,9.441444352172294,118.0,-0.0021493641852073416,59.85764319383926,144.67077879588015,9.47611664815398,4.239374383195619,9.942266551579824,9.858026095313532,9.43252227015338
59.85764319383926,144.67077879588015,9.47611664815398,4.239374383195619,9.942266551579824,9.858026095313532,9.43252227015338,153.0,-0.00127590276492193,59.73649155087984,144.87381951266693,9.471856035410791,4.244110503424342,9.96462927664862,9.863872561279255,9.431490929391435
59.73649155087984,144.87381951266693,9.471856035410791,4.244110503424342,9.96462927664862,9.863872561279255,9.431490929391435,112.0,-0.002377135154131193,59.639943881997496,145.14024796842284,9.451508761969412,4.237835020932453,9.946889612168446,9.83536390178439,9.40899481369267
59.639943881997496,145.14024796842284,9.451508761969412,4.237835020932453,9.946889612168446,9.83536390178439,9.40899481369267,95.0,-0.003304922896612597,59.65716320675399,145.54986970369683,9.464029718386007,4.241471752833455,9.960203161231984,9.85082855543419,9.418633201606948
59.65716320675399,145.54986970369683,9.464029718386007,4.241471752833455,9.960203161231984,9.85082855543419,9.418633201606948,165.0,-0.0010955214720657653,59.65223967545298,145.70208044303482,9.481433615378887,4.244659130018622,9.965352010267946,9.873999620168663,9.440780124782217
59.65223967545298,145.70208044303482,9.481433615378887,4.244659130018622,9.965352010267946,9.873999620168663,9.440780124782217,118.0,-0.0021423179367086134,59.66141221939817,145.8711459790935,9.43511185488638,4.235618897437048,9.944643911311577,9.818712506084614,9.393133009058968
